250, -125.25611000000004, -0.7312899999999813, -0.4943999999999781
250, -119.50111000000003, -0.799249999999978, 6.976399999999996
250, 131.6683599999999, -20.498610000000003, 249.49989000000002
250, -117.18244000000004, -0.5775300000001202, 0.3805099999999967
250, -118.55007000000002, -0.9219700000001185, 8.298719999999998
250, -119.93666999999999, -1.0758400000000035, 6.005620000000037
250, -124.89717000000002, -0.5152099999999393, -0.33162999999995485
250, -121.84029999999996, -0.8751199999999748, 8.119539999999997
250, -124.51846000000003, -0.6542499999999782, 2.6376199999999965
250, -120.56367000000006, -0.888279999999978, 7.551539999999996
250, -124.38100999999995, -0.680619999999978, 0.6484200000000184
250, -124.94552999999996, -0.5866500000000654, -0.3334099999999296
250, -124.13633000000004, -0.6799999999999782, 0.9399099999999967
250, -122.26877999999999, -0.5701000000000822, 2.3203799999999966
250, -124.92743000000004, -0.6588500000001202, -0.3365200000000717
250, -105.69968999999999, -1.0023899999999752, 14.787859999999997
250, -123.06714999999997, -0.5808299999999489, 1.8697499999999967
250, -124.57283000000004, -0.5870400000000855, 0.2655299999999966
250, -122.92977000000005, -0.558350000000073, 1.5571300000000452
250, -124.14568999999995, -0.6137699999999184, 0.9023599999999965
250, -122.84062000000006, -0.8116199999999818, 2.1745800000000184
250, -118.78695999999995, -1.1236300000000021, 18.369119999999995
250, -125.02669999999995, -0.5801699999999781, -0.41722999999997806
250, -124.22916999999995, -0.8658499999999769, 25.788139999999995
250, -122.53226999999995, -0.9304000000000023, 4.170789999999997
250, -119.47185999999994, -1.0910800000001197, 6.739029999999997
250, -116.49794999999995, -0.6877599999999784, 1.6584699999999968
250, -118.50160999999996, -1.4222899999999816, 19.78738
250, -123.22167999999994, -0.6081599999999778, 0.8828199999999966
250, -124.78613999999993, -0.581629999999978, 0.12885999999999664
250, -124.15847000000007, -0.5229699999999781, 0.06753000000001874
250, -124.06841999999995, -0.5748499999999781, -0.012990000000003277
250, -123.18644999999994, -0.9049599999999791, 9.870349999999997
250, -123.47810999999996, -0.8217599999999781, 7.459469999999997
250, -122.95281999999996, -0.6713799999999781, 3.903699999999997
250, -118.60393999999994, -0.7591899999999774, 7.011879999999997
250, -118.01775999999995, -0.6713099999999783, 0.5881599999999967
250, -123.53460999999994, -0.5925599999999781, 3.188339999999996
250, -124.83382999999995, -0.5066000000000033, -0.1703100000000034
250, -124.85838999999993, -0.582869999999978, 0.12524999999999675
250, -119.29006000000007, -0.6194299999999775, 6.351120000000019
250, -119.37154999999996, -0.5528400000000033, 1.5588099999999967
250, -123.58913000000003, -0.5152199999999141, 1.3458099999999966
250, -104.08012999999994, -0.7071899999999776, 19.998319999999996
250, -111.54376999999994, -0.556359999999978, 1.0610799999999967
250, -124.30715999999995, -0.5067199999999782, 0.09003999999999668
250, -124.62128999999996, -0.5788600000000033, -0.21063000000000331
250, -123.39311999999994, -0.5875100000000033, 2.8412399999999973
250, -124.39458999999997, -0.5066500000001202, 0.09137999999999669
250, -124.47602999999995, -0.5010500000001203, 0.0763499999999967
250, -124.45817999999998, -0.586509999999978, -0.40776999999997815
250, -124.29808999999997, -0.5232299999999781, 0.15472000000004427
250, -120.28929, -0.7802500000000279, 3.174089999999997
250, -118.97790000000002, -0.6247600000000153, 4.1108999999999964
250, -117.934, -0.7951799999999754, 16.595049999999997
250, -123.53749000000002, -0.6018199999998958, 0.29722999999999666
250, -124.83302000000005, -0.6638800000000034, -0.05288000000000337
250, -124.42369999999993, -0.5290800000000033, 0.7521799999999967
250, -124.19759000000006, -0.5896899999999781, 0.9935099999999966
250, -123.02356, -0.5660900000000035, 2.3292699999999966
250, -110.72559000000007, -1.6020999999999797, 18.304800000000018
250, -124.36828999999994, -0.5406400000000033, 0.9575499999999968
250, -124.26879999999996, -0.5784099999999781, -0.23169000000000334
250, -124.34986999999994, -0.7016400000000032, 0.9472799999999968
250, -124.04413000000001, -0.5176500000000034, -0.04386000000000334
250, -124.76256999999995, -0.5028499999999781, -0.41576000000000335
250, -116.89754999999995, -1.0170400000000046, 20.23512
250, -115.39445999999995, -0.9180900000000025, 2.816289999999997
250, -115.22628999999995, -0.9423600000001198, 10.707519999999997
250, -123.02860999999994, -0.7865299999999764, 2.9233999999999964
250, -124.70408999999995, -0.5373899999999782, 2.6374400000000184
250, -122.72458999999998, -0.6833499999999776, 2.212449999999997
250, -122.94255999999996, -0.6724999999999781, 2.4288699999999968
250, -124.23361999999997, -0.657159999999978, 0.11885999999999664
250, -123.51361999999995, -1.0092299999999788, 5.164219999999997
250, -124.37919000000001, -0.5826200000000032, 0.07411999999999663
250, -122.8106, -0.825809999999978, 1.6881300000000223
250, -124.29411, -0.5219899999999782, 0.9162899999999969
250, -123.20541000000001, -0.6164600000000031, 0.906490000000022
250, -123.84697000000004, -0.5893699999999781, 0.30733999999999684
250, -124.84873000000005, -0.5110599999999782, -0.3462699999999813
250, -118.57171999999996, -0.640329999999979, 4.167989999999997
250, -124.05104999999996, -0.5205999999999783, 0.7625199999999968
250, -117.97793999999996, -0.6229799999999786, 4.373689999999996
250, -119.12808999999996, -0.6705399999999773, 8.504799999999996
250, -125.02669999999995, -0.5001100000001202, -0.5000999999998612
250, -123.63039999999995, -0.5871600000000032, 1.0024799999999967
250, -123.83556999999993, -0.5164499999999782, 0.5250599999999968
250, -124.83606999999995, -0.501919999999978, -0.2881700000000033
250, -122.95510999999995, -0.5744100000000032, 1.563449999999997
250, -116.89788999999999, -1.4943899999999743, 3.8657300000000188
250, -122.79266999999994, -0.5740999999999783, 1.3576099999999967
250, -120.48418000000001, -0.8086900000000052, 21.342119999999998
250, -123.45986999999998, -0.6812299999999549, 4.265319999999997
250, -125.02296000000001, -0.580259999999978, -0.14922000000000335
250, -118.25018000000004, -1.050980000000119, 29.392649999999996
250, -118.91977, -0.9430499999999786, 15.406679999999998
250, -124.40770000000002, -0.5594700000000032, 0.9303199999999967
250, -123.51806999999994, -0.5698000000000034, 0.792410000000022
250, -117.02433000000005, -0.9069899999999809, 12.188679999999996
250, -122.50448999999995, -1.1657799999999785, 18.25014000000002
250, -124.83005000000003, -0.5801500000000033, -0.31691999999997805
250, -123.00071999999994, -0.5522699999999781, 2.630289999999997
250, -124.13996999999995, -0.5179200000001203, 0.3952899999999968
250, -122.42543999999994, -0.6321099999999785, 4.167530000000022
250, -118.06138999999993, -0.5536799999999781, 4.080999999999997
250, -122.13788000000004, -0.8556799999999787, 12.335849999999997
250, -118.74482000000003, -0.547629999999979, 4.762379999999997
250, -122.36397999999997, -0.5342100000000033, 2.126390000000022
250, -122.05744000000006, -1.0820099999999777, 6.956559999999996
250, -125.32159999999999, -0.7796299999999814, -0.4981800000000033
250, -124.02276999999995, -0.581509999999978, 0.3256199999999967
250, -124.80085000000005, -0.5020399999999781, -0.2969400000000033
250, -123.92257000000006, -0.5112999999999781, 0.6395000000000219
250, -101.67773000000005, -0.6119599999999803, 21.690049999999992
250, -123.76114000000001, -0.5218700000000032, 1.006740000000022
250, -123.72695999999995, -0.5866399999999781, 1.0671899999999968
250, -124.41339000000005, -0.5103400000001201, 0.1567299999998797
250, -122.40421000000006, -0.5414999999999781, 2.582759999999997
250, -118.54430999999994, -0.6366199999999789, 5.830870000000022
250, -124.67304000000007, -0.5841799999999782, 0.17911000000001875
250, -124.15177999999995, -0.6094199999999783, 0.9169899999999966
250, -117.31559999999996, -0.661820000000003, 6.398919999999997
250, -124.81374999999994, -0.514959999999978, -0.1633800000000033
250, -116.35583999999994, -0.5717499999999776, 7.730339999999996
